31.39,0.008511582838031478,0.07788539228195251,0.011450765456806821,0.01967273861430826,0.016637422815212695,-0.01801438362031714
31.4,0.00806150074252408,0.11077289619892645,0.0368717231074624,0.03528242733389953,0.013811506124812668,0.006059429286710213
31.41,0.003179168114838338,0.06407645990180881,0.4461652598953207,0.021487254214483293,0.009184413264340278,-0.0029315136913266636
31.42,0.016561179409759205,0.07663441068748487,-0.17642868512792792,-0.0061753020716717715,0.013496578108165817,-0.00012128320213605922
31.43,0.0005273495052852458,0.07526491743214204,-0.020701927619006036,-0.0017875167023748608,0.003111628442388245,0.006973175238182035
31.44,0.009858726346421407,0.07658032814711362,-0.0047312625875210144,-0.010275094409598128,-0.01644599273373798,-0.008276059029442041
31.45,0.005049283521220849,0.07210470592634267,0.03273728044368826,-0.0020023801626493764,-0.01409438354513693,-0.000297508943187592
31.46,-0.010579893445353507,0.07791683006337832,0.6623977987375405,-0.011661030863881035,0.030000789247549633,0.004078355841807391
31.47,0.013094606998170583,0.0861693306934602,-0.047253976981815146,-0.001263651969317246,0.02555643897372957,-0.0073100637212055114
31.48,0.03327197183179455,0.06936352433029029,0.16256029861538973,0.007437067794241657,0.012730694003420482,0.019434786299598508
31.49,0.0004949500212088542,0.06067366079704629,-0.00950881066562274,0.006157334326085764,0.016670991183819962,0.015222949138532078
31.5,0.007586658506134798,0.07201393457046884,0.014711102359549234,0.0022554129125686327,0.0034349326180104925,0.0028857886062504815
31.51,0.0024329861496004135,0.09140644983228934,0.03662346019526581,0.008071672727184568,-0.0002602375092159055,0.00629776092286513
31.52,-0.006141547541183069,0.06784999284389587,-0.04129940929278471,0.007415180142852239,0.016601314791455952,0.0033008114895884213
31.53,-0.0028721898306154243,0.06398989184468465,-0.013187369247063149,0.012047255232234011,-0.003146135043786519,0.011312929311980788
31.54,0.0037983760983320916,0.06950145812192424,-0.00644053112578204,0.007369116231725238,0.0024581819040603928,0.011011427923036067
31.55,0.0012805458046667695,0.08589943757150349,0.020098368002756828,-0.001965889407991278,0.010521761870964843,-0.007639167053447903
31.56,0.009227542429326717,0.06850991027991088,0.060464212673241875,0.0002139497834840737,-0.004064318893535142,-0.005291457991090952
31.57,0.0072927869192665196,0.07025701742488381,-0.040657048905179884,0.0069331577758658895,0.017463587554411478,0.009599088586407152
31.58,-0.009289317915091175,0.06070260189228431,-0.007480888379056393,-0.006259512672994953,-0.0028860774310673293,-0.024615045445064238
31.59,-0.00899973137542201,0.07928983392487325,0.014077402791142862,0.0029325055175226118,-0.0002876660726577767,-0.010164037257984591
31.6,-0.02238277795757729,0.0783995418111121,0.5448131688173407,0.0065954368169554274,0.005322921564513041,-0.005384375884549226
31.61,0.013311550662350263,0.0851134124900898,0.01169985166984396,-0.0031275265526261218,-0.02185966863519263,-0.0013359372383088329
31.62,0.010180444037491725,0.04758605569410501,-0.029189280150448877,-0.00246783551950304,-0.020339143680145392,-0.006633721464641137
31.63,0.009417790924087113,0.07403807019135956,-0.0015556250949076596,0.004487917968866431,0.004779603785522729,-0.010302690181303394
31.64,0.000997250746811909,0.06560264971686183,0.01860641665079732,0.016151924817046324,-0.0009346621480844542,0.001380278909150351
31.65,0.0018257059386385316,0.06979142468649821,0.037416633492276086,0.0019623014279646234,-0.010933356211050713,-0.007905190923459184
31.66,-0.00356660127667719,0.07058751931269218,0.046951041421155706,-0.010250027356064988,0.010558450085349736,-0.025363991018872413
31.67,0.009462319413489515,0.06079827347032343,-0.012038966570777916,-0.0007051735191553679,-0.002103750269166373,-0.003867196651419451
31.68,-0.008314890660453812,0.06236832684083289,-0.8727570675217006,0.018114993484778394,-0.005025215553578206,-0.02461308555732416
31.69,0.0038109519633758478,0.07125392806410373,0.05909420727370457,-0.005593609753427171,-0.010876108717149443,-0.004247203657040156
31.7,0.0076693375678659895,0.07236162326022832,0.08285987318369464,0.02244281231015713,0.0013001176926442364,-0.02473263449046598
31.71,-0.0023154879174985396,0.0620614798503139,0.08929131325405941,0.00822347408052959,-0.009132833982626787,0.006545435618243037
31.72,0.01145287335108454,0.08182581531008212,0.2699654052830781,0.006116643172710191,0.003079066949335821,-0.021772745640804378
31.73,0.010465314841241868,0.0614776159915094,0.020203211961894434,0.010452557292686716,-0.0032798872711918255,-0.01758534857842077
31.74,-0.009558146073779939,0.06469826532851963,0.03934974356022925,-0.00905149524779134,0.005929215497464092,0.0014366401150356402
31.75,-0.005323378089770023,0.06783831288843885,0.056086316145733506,0.0037480841142825457,0.009295868097463213,0.000638259526892072
31.76,0.0030319752824557776,0.062047705584239006,0.1106711382881433,-1.5117211462487533e-05,0.0003589601021029003,-0.004290296081059793
31.77,0.005987433476817528,0.053385405326825036,-0.011200626456023238,-0.00820984931137906,0.00037240792870256597,0.005664408899250948
31.78,9.615123778409769e-05,0.043734942773145366,0.019351898745966604,0.0020659021186373453,-0.005878887935301222,-0.02048152816194117
31.79,-0.0020391745565174254,0.06636985256868069,0.03764390673508778,0.010009578479296845,-0.013240615778550078,-0.014783003893083891
31.8,0.01034734522971907,0.055376412216311385,0.04152183188867783,0.017065209589075973,-0.004289566162922064,0.005578666495857001
31.81,0.0010066402079254046,0.05616804429211387,0.0699844336595646,0.002234982223195261,-0.004638222939114683,-0.007856575320299862
31.82,-0.006190111408412613,0.0702978407042425,0.0009957753444334405,0.01548908005739565,-0.012084161817619182,0.008185108083982035
31.83,-0.010101183126388722,0.05485526453366327,0.031955789108014346,0.004565248233272777,0.017155415701960452,0.006809946282632833
31.84,0.0041120028317093915,0.06217087197505119,0.05463100802705308,0.011465947151876968,-0.0021111272997936395,0.009561718845188893
31.85,0.0140312492045209,0.045556703351849415,0.09301246937207083,0.017672789099372137,-0.008100012729649785,-0.0009123550865570033
31.86,0.007084197598421825,0.054168389278899755,0.07756982973081908,0.00556924320215678,-0.008915217984221875,0.011765385570322785
31.87,0.012962334040086392,0.06785682737361057,0.012144527627893658,-0.00206192971676452,0.004524990016773669,-0.011026640429560317
31.88,0.015730290894106876,0.0447037754054347,0.03573592100863088,0.005965887007694211,0.005664792924074276,0.005595843716822511
31.89,0.004174928653602243,0.03928543859116575,0.054370459149755634,0.015347379151673292,0.006386678258101255,0.007613981688460625
31.9,0.00113743737592368,0.05318311375374072,0.047547130229697844,0.005598419679915078,0.000994202938238291,5.5654717158728486e-05
31.91,0.01676656708706463,0.07798869966855858,0.10212602976746273,0.0071774723734702355,0.0077682676178593285,0.0021369706714057055
31.92,0.006732906073848575,0.05088129858267507,0.014277237281142299,0.007381559233462068,0.014724412028796038,-0.009949576957398834
31.93,0.016255998479684064,0.04730767810143069,0.03521827976620574,0.021364109726257623,0.0035429118049151572,0.005892073757517514
31.94,-0.01628213787020076,0.0522386822879328,0.05385072296571673,-0.001236393349627914,-0.009700873162551183,-0.0007699456752878241
31.95,-0.001927193352359597,0.05706934444708456,0.08519970569431155,0.003682171900133223,0.0008097204246505481,0.002526086040012944
31.96,9.307724029551287e-05,0.05133812109248738,0.08352256284715241,-0.002198658162227187,-0.030849834799112703,-0.0019385020549815993
31.97,0.0023885379203409003,0.04522738821222511,0.030867379956664165,0.0015622991930163994,0.004507964903154006,0.008377332203378983
31.98,0.005679192229345031,0.04791483638591801,0.014030878330920395,-0.011481985794682813,-0.0068659337492514615,-0.0036316568665685453
31.99,-0.0038798850961864924,0.058257700874252,0.07041933039578123,-0.0004779934320865483,-0.004782431617494683,0.028163194817273016
32.0,0.0007651219877258431,0.045640533078814285,0.07354296530493462,0.010340599299528047,0.0008626714209584521,0.016145833891413892
32.01,0.023202245682221546,0.04486994435162159,0.07676033748448077,0.006077910975230456,0.0030701149875082484,0.012141107482441283
32.02,0.008702541701659485,0.03495650944735007,0.018346837965027757,-0.0017781251445765128,-0.002299195707476327,-0.0026354301066479043
32.03,0.021643640341246675,0.05479809705585072,0.04061213161813376,0.012315012987904796,0.010820291316642965,0.012941124729813475
32.04,0.016295172315832815,0.04089231906621722,0.0572954876703814,0.028528232282439343,-0.0088606715917147,0.0018297735742160309
32.05,0.0067884845608622065,0.0364286450673757,0.08708180364312888,0.013688053264754462,0.00010559603501749401,0.013855730150012421
32.06,0.015396682246872318,0.07583982099426835,0.09353316856644238,-0.001957283399856277,-0.008292746426727027,0.005811625538922253
32.07,-0.013984676865743513,0.04026949199583223,0.01614064780020254,0.002697818748932151,-0.005515303164637506,-0.011266749783081297
32.08,0.006699523642808529,0.0549255830722516,0.034313074692980124,0.007662625635936686,0.005800428775312409,-0.0051172418210959185
32.09,0.0033178298380015553,0.0515832257410276,0.04957763002031847,0.007249310417541928,-0.016106398578804852,-0.0017457397423384135
32.1,0.006780823600694164,0.04379117476803804,0.08081337425285617,0.007264290561849856,0.005838120335732874,0.010307855848390545
32.11,0.012849940504765317,0.027623792997192784,0.09738529835544447,-0.009184528021310263,0.0029375058777547196,-0.004400148176411288
32.12,0.005180339317749839,0.049649725427148926,0.022347046589638382,0.02164266748165862,-0.0008032078417099612,-0.01225138612079683
32.13,0.014158931247130552,0.03923152314504656,0.05831080129528619,-0.0047442642303104614,-0.0011332738603245865,-0.008350489686907839
32.14,0.003702864242639902,0.024755770470087368,0.07483919597189585,0.005094048072900758,-0.013360725622319866,0.003388470561559189
32.15,0.016987243146553806,0.03881493592850034,0.08241089573025477,0.011924320258186787,-0.011641001804186481,0.0056976262351768475
32.16,0.006894325503314034,0.04826931386176778,0.09862993515955262,0.0017564852093657213,0.004891986598750403,-0.002478559022004885
32.17,0.025797709691128757,0.037433740141523134,0.05451459874146397,0.0077846133563369835,-0.0006083102745740936,0.0022197767266966075
32.18,0.019247032203924062,0.04611147104026719,0.054217557357720506,0.005608279675789812,0.009181693267815873,0.002851347944710079
32.19,0.009292093471544995,0.046661029529991314,0.07560764142952486,0.01657559458546769,0.011698504782591036,-0.013662688136122467
32.2,0.020566483505613138,0.022710016106457457,0.07790672749922392,0.020978114622628045,-0.0032758818245723267,-0.002544118358123365
32.21,-0.011518178633844224,0.027741540278031454,0.10729655697096732,0.007559652047316843,0.004255373057631166,0.013356577581190448
32.22,0.002648677855497715,0.0180062918392743,0.028638607265432756,0.010424840336613514,0.009427801379223274,-0.0067703106890346
32.23,0.009537802374934764,0.02453221859180546,0.048375430386564264,0.003430386803769914,-0.0014331647355611031,0.005163597010869608
32.24,0.017194784283858837,0.04116211217329477,0.06980259185893783,0.015006711727882021,-0.009408046897271049,-0.0019092430005934655
32.25,0.00676011207878764,0.026867059538126976,0.08456318762081623,0.0031648360130031652,-0.021201525771605646,-0.004594850965251268
32.26,-0.0047019524876738255,0.041589404778061834,0.11036869468196794,0.0032690476676520094,-0.001442089822624745,0.004451632097451792
32.27,0.010729487508358705,0.025273770983615253,0.044316389652516094,0.024739829065296877,0.01797861470097588,-0.0035021919789805065
32.28,-0.0052638427359186155,0.029791894156954282,0.049377946111913935,-0.0032223122272175084,0.00933655795378804,0.0023397026946952526
32.29,0.004161482637595912,0.028833319995417144,0.3114033422226418,0.013545501182311716,0.008025712289561972,0.0014562089824325594
32.3,0.0018031137216268176,0.04171352553216043,0.07725296972110526,0.025805704826393886,0.003305996389567433,-0.017458080023408047
32.31,0.008275094742679887,0.039817545844790365,0.09254294461524114,-0.005745698335665897,0.006913985460760859,-0.0029398043774396644
32.32,-0.002638826162073185,0.016011054548360035,-0.016472385745427785,-0.0022499965581626973,-0.01007850289250467,-0.0046501428126310956
32.33,0.003855230620000989,0.020591648080237758,0.05711558552996414,0.02552428276869452,0.013261781742676313,-0.010937128028786932
32.34,0.004765937463085155,0.030234961291620996,0.08789372548731192,0.00015610165320491948,0.0026209365904355723,-0.0048356175226143185
32.35,-0.007158079230015355,0.018861851299544374,0.25741645457201784,0.026234646654398106,0.015051558329728954,-0.00445091810754768
32.36,0.0025856063021359463,0.02403663828886703,0.09704277209994976,0.011571899589025159,-0.0058949793285225545,-0.013399008573345975
32.37,0.0007163028242569568,0.02669197305024764,0.033309723565202086,0.015215449042858268,0.009044355259837754,0.005280479756163412
32.38,0.008479290578918402,0.02152998184126018,0.049231092006704516,0.018265825882914595,-0.012249880363760826,-0.004882086351761096
32.39,0.004120150064003892,-0.0005509906130172632,0.08898013289582081,0.009895430889822285,-0.00018864539924445378,-3.108681779854811e-05
32.4,-0.0007639551102020304,0.020758631374054676,0.08965911573147925,0.026866719540099157,0.005595382245405466,0.002232080532025687
32.41,-0.004365886331987407,0.0036358966071264806,0.09465654739744174,-0.004013801809022298,0.009531048632534221,-0.005792096898759997
32.42,-0.0018858252821773802,0.013688171386149618,0.03816989946096369,0.002308836938348895,-0.013483705953939041,-0.015934350829767782
32.43,-0.020183304839975973,0.006642940276318623,0.04725568529620678,0.01262880305489094,-0.013913136316297231,-0.009967107784156987
32.44,-0.011620282962077004,-0.011579740197304657,0.601946362151543,0.008024511925603578,-0.0014435210274807747,-0.014004842346265173
32.45,-0.011340715425329074,0.006372778825621869,0.05128882009355877,0.02466154339644628,-0.00563941583484738,0.009496852670553913
32.46,-0.010490477120890738,0.01787282956189857,0.07775461343035864,0.006078290404061005,-0.009546800286342678,-0.008063518576495596
32.47,0.0030906659420731363,0.004265140045572147,0.35035036524195007,0.01837113089740028,-0.015187006397161602,-0.00519988270390059
32.48,0.009964403857685517,-0.015472182625101964,0.011742738133932342,0.016725534534958043,-0.0015797848127296083,-0.006398202692228409
32.49,-0.00916532165530206,1.342306370403449e-05,0.04301337888285149,0.007907067178519769,-0.005298852012313473,-0.01828869940234153
32.5,-0.0026661320826156885,-0.007204885952574205,0.06287356776047424,0.00217119654264648,0.0011896337294040106,-0.02245062356189845
32.51,0.024477211445588277,-0.004148100877139305,0.0700189197193519,-0.007213947992829277,0.010366500373195347,0.0003657842873657762
32.52,0.006537264496653228,-0.007248772776850805,0.020016913374983136,0.016864329317937077,0.012395127529187921,-0.01355573152784242
32.53,0.014983950293427084,-0.009624481432660616,0.03337117192476628,-0.006841105774737967,0.004739180777377006,-0.007084968093717538
32.54,0.019417410498207083,0.007398458148510588,0.05815019332515247,0.02917353787033688,0.0029162985395038998,-0.0077165124853673835
32.55,-0.0012152933925459785,0.003765703769927156,0.05986081911894865,0.009005596449692826,0.005987863028998946,-0.021421721506341484
32.56,0.014748653377335845,0.013016709938256299,0.07458198522990855,0.013298088111205631,-0.0013019020358424386,-0.012654404959339659
32.57,-0.011347411775249484,-0.024899002147885173,0.0313162036714341,0.00329618751593155,-0.009182200005901184,-0.006019021935079702
32.58,0.005065263150450425,-8.512662756067924e-05,0.05877691967826601,0.006982884104846478,-0.001109704804853181,-0.006212446544125623
32.59,-0.00349417585880654,-0.006658139434147862,0.059127510417031924,0.013203554992732732,0.0010252115278343867,-0.008867450490286541
32.6,0.01225836208803055,-0.0031058232311139107,0.06916257067898782,0.014015487815635315,-0.0034927439897302556,-0.01126018738017045
32.61,0.006003552602467206,0.011840684876055656,0.07464985597300891,-0.011848102363727115,0.0071784777183059876,0.0014485131277199945
32.62,0.0015953054157359465,0.003971476814201843,0.030500747868187,-0.012884114884510226,0.009669856490314484,0.013066441572997864
32.63,0.011315318883593925,-0.023252347988304063,0.02476792590911016,-0.005994003806259231,0.01827435729252067,0.01668028600017034
32.64,0.008754940633074568,-0.0046848834584310075,0.6479484748129664,0.005572192738058554,0.024963435506215763,-0.0041657731434746855
32.65,0.008028620846223395,0.021167082522728253,1.0020043218065562,0.010578217605086364,0.008803328597964804,0.0036471636497737063
32.66,0.017132074221970703,-0.013512579912805604,0.00819512350622487,-0.0015779010974925406,0.008744449319061319,-0.003566814222873762
32.67,-0.006909300489726666,0.001785105409107278,-0.010892999531208925,0.009088975315141731,-0.0090770449995431,-0.023837058972310497
32.68,0.00495645410944867,-0.0021731787120434646,-0.013089844772434914,0.015357945021262184,0.0036344609153366268,-0.0032108106658541875
32.69,0.014679437779834777,-0.01858578840585825,-0.2682001732825712,0.018372555769888197,-0.009202646754801175,0.0017561581750415588
32.7,-0.017166545077040112,-0.01320191811010131,0.043539908230604316,-0.0019169070124705721,-0.008760583346515092,-0.008972156642805118
32.71,0.00204908458436785,-0.003983916049371994,0.06545512476982118,-0.0029249863556217214,0.0044443448467281765,-0.020716589937360506
32.72,-0.012834571968022564,-0.0148556954697679,0.001689180341371126,0.008738705925561186,-0.0073061456568411995,0.007540849327799668
32.73,-0.019809044402621653,-0.011283706661768013,0.04096075000093948,0.006519811154918815,-0.0049977574828956265,-0.01557504055798315
32.74,-0.0030864441649264018,-0.018528437543400042,0.04495754112487149,0.005942103412442392,0.0024174708553226865,-0.006279098514852314
32.75,0.012029931464606285,-0.012284538858317807,0.05704382650786374,0.011813452562139533,-0.0006856408932676251,0.004863107314038455
32.76,0.018214488883295382,-0.008874823984634725,0.07516847839413436,0.0047910644428021685,0.0028843508949556447,0.007508921779557856
32.77,-0.0020838286687328072,-0.009651146251753171,0.01482644154898563,-0.014822338886150657,-0.01541017991499939,0.004779528229452752
32.78,0.01576638099450371,-0.015044055748259953,0.043368493362348895,-0.0041840588374405475,-0.024486098365256934,-0.003391703112627471
32.79,0.0035553851643838176,-0.01658560778026269,-0.315931333990666,0.005250296872174853,-0.00400408363290312,0.002319649254950494
32.8,-0.0034194639171399397,-0.015247083616199548,0.09009251483575861,0.010146806801345262,0.0032410463295288955,-0.0010425364865113296
32.81,0.011888962804602055,-0.0006649551698056748,0.0995678976537138,-0.007860458230642714,-0.005150324074092944,0.0020824423384490343
32.82,0.020400162248389406,-0.019822529186259773,0.031437096190955485,0.006170078939827088,0.0010042236042984672,0.0036411700112199165
32.83,-0.010892864911208201,-0.027728198801965698,0.045050546281563686,0.00697805048314259,-0.010137602777992478,0.016651584365883605
32.84,0.009730121409256621,-0.012102421355687015,0.050872778276538716,-0.0039386657868547125,-0.004008129792246108,-0.006507351284618799
32.85,0.004672427458036147,0.007758554374376444,0.07690885907782011,0.022075543376875662,0.0061003595694284155,0.003769538460804409
32.86,-0.0019332673288316414,-0.021363507267944882,0.0902841991902519,0.004944804929127992,-0.004991095107847754,-0.001132646848422764
32.87,0.013353517989224243,-0.032885036039790386,0.027010277762211977,-0.0004478520575081652,-0.00520692248484442,0.013319719604035619
32.88,0.00885287807246131,-0.015482416559963528,0.04557995756330459,0.007820329357736078,-0.007523663439807923,-0.001278019372516394
32.89,0.0090979523962569,-0.012747094224083846,0.0603264127175548,-0.0033298396626852984,0.011128077902565717,0.015670151203410927
32.9,0.01757621829005601,-0.0175540137361806,0.08119728374973184,-0.00025327435068123703,0.0028470230083872516,0.0042419868794837615
32.91,-0.01412968942367104,-0.0262160079872593,0.7513310329080145,0.01638799164595612,-0.00041876420691123214,0.007342560047496446
32.92,0.01170093040631555,-0.023073343063577216,-0.008370161188326793,0.032650382522716764,0.006565385690092439,-0.004741056265698358
32.93,0.0009442278117305801,-0.024327537754898283,0.020218565837776134,0.017715042124029218,0.014397925420532278,-0.007120232028702168
32.94,0.021759043059216256,0.008312778071598678,0.043149521748280344,0.01581723983799574,0.01836906902448436,-0.005896205313547443
32.95,0.027217601260936152,-0.024549189798797798,0.05368735110924656,-0.0052190783148225,0.023943137594658832,0.006394103116201618
32.96,0.01977087852842803,-0.019825994444933073,0.0671221387358949,0.0060225217993278065,-3.247200051372575e-05,0.00699553510249712
32.97,0.023843546155996705,-0.03435117459577458,0.06640334800851186,-0.0027579659497956105,-0.00509932861563789,-0.011256291665671127
32.98,0.023394394637995735,-0.039030939868770376,0.03525416846014951,0.0062339123230391695,0.0018477988435089202,0.018867742420606647
32.99,-0.004255484170653649,-0.01701051326797012,0.4374796963246126,0.005425447970796698,-0.009785066532999818,-0.009700917063283222
33.0,-0.00712969253940556,-0.017643064968621516,0.04224939212588949,0.014643724777792442,0.012073271006242853,0.011091454104637565
33.01,0.0034077583736525007,-0.03524794056470563,0.18028624583928993,0.009475631251626057,0.0006147827663533791,0.005332414770631398
33.02,-0.006717580152674105,-0.01627941891059448,-0.22956159101717574,-0.004476032649066585,0.0036909612995518356,-0.006336823931991066
33.03,-0.013549780814235824,-0.038627849934762565,0.041723736239651574,0.011361825732145212,0.007475199455467759,0.005615812979267802
33.04,0.013769264868990262,-0.02647416748431556,0.05606507792477065,0.0023759834771771276,0.005294534843257133,0.0010961610373271123
33.05,0.019371647281467057,-0.043751409418360004,0.0528358609762047,0.01746916532943178,-0.017370993163771112,0.016129229359644677
33.06,0.0010225508019980991,-0.022160368834444,0.06637164919756185,0.01368920348582289,0.0038292929925188065,-0.006730734736710438
33.07,-0.00783933935254187,-0.027847744504173627,1.1318713761516461,0.0022328386711454764,0.010114973869417206,0.02334556694898448
33.08,0.01227483189060727,-0.02645842787230175,-0.019602446121435742,0.002722374502074662,0.004943463417111447,0.0034568106009712704
33.09,0.008318492661932478,-0.017443404925994443,0.022553390529855732,0.01601654345148942,0.011472070448317506,-0.017076759749978
33.1,-0.017802239628674898,-0.0395278312667879,0.019770084466947453,0.018594617416208034,-0.0030068673112601477,-0.00177007695926965
33.11,-0.005570587246596391,-0.037692139720993716,0.048442328215760014,-0.007619107894683614,0.013708818483557112,-0.0009337686684255321
33.12,0.002496688918542945,-0.0302764554457658,0.0019056395173506144,0.00556913213826406,-0.003871700628275977,0.01356666206305605
33.13,-0.019832311389352576,-0.027717636756849816,0.010730202262873132,0.0029191835465364824,0.026400361212231466,-0.0005317268033169563
33.14,0.009844755801665373,-0.03583412603761946,0.022787647996702014,0.02733715868894398,0.004653087051522934,-0.014410302242378709
33.15,-0.004096187350558512,-0.02830834005798155,0.04062091655253637,0.023081210498289335,-0.005670705836437405,-0.0025741580406470127
33.16,-0.015586117236157347,-0.035921278601697616,-0.01243855655310759,0.01668853382438241,0.01760302515903704,-0.004522999398547207
33.17,-0.005524755831657559,-0.04604148685380422,0.012489634009597489,0.00378049195561075,-0.0051920511737753704,0.012619301308935491
33.18,0.007935442525259722,-0.04747913712404901,0.03218321710362987,0.01999415516600175,-0.010069145742041275,-0.002014357597909228
33.19,-0.0020129240414723344,-0.05401982402381967,0.030267469938077704,0.0018992721728903709,0.015545544985701454,0.005543051441158647
33.2,-0.021705613090462192,-0.040148655560020424,0.06259421503881865,0.01580969846125554,0.013329666060156774,6.0681316921400456e-05
33.21,-0.0007733085325356548,-0.04335697739791248,0.18828651289694656,-0.012510832724438913,0.02568906078590565,0.011195574643480175
33.22,0.00403296840403383,-0.028664269925711396,0.011548890384406069,0.0019022653983595192,0.022127641196596666,0.0006633688520711518
33.23,0.002625717100455732,-0.05438447569102336,0.7909949211393059,0.024766608483623987,-0.016306940432806668,-0.00810119600109324
33.24,-0.022771925295620457,-0.04992806939539659,-0.008469302383273973,0.00821213504892627,-0.005518900399302203,0.008137532180837709
33.25,-0.013439335255335704,-0.04240421325039194,-0.7932756118854842,0.017029103209010698,-0.0008165495717240385,-0.007605428647485394
33.26,-0.01483282008621474,-0.04674960106972355,0.06482871967008164,0.003876866859344857,-0.013701575327253537,-0.002350802364527435
33.27,-0.011844752552793684,-0.056518090135845044,0.029396043199695784,0.006734267446349215,-0.01064623301638029,0.011372234151697542
33.28,-3.12394114849162e-05,-0.036948346194058124,0.04299799169061208,-0.0027431959101414383,0.01956013708195889,0.0003812944324333581
33.29,-0.0045299256231842245,-0.05864163335487352,0.06147566653760017,0.014837761606681571,0.0031785684444943295,0.004384952501697249
33.3,-0.011251608475781088,-0.05296716209102181,0.06726654025155475,0.012489267621650205,0.012376832744499765,-0.009852694096700889
33.31,-0.0032025673363012975,-0.050760130402402404,0.07263039264227546,-0.006797111878407117,0.008437065903781725,-0.012601115591682026
33.32,0.001396324185483678,-0.055020682815550996,0.35371310568225056,0.020247071724893494,-0.005150488423359077,-0.007385639340320889
33.33,-0.0059099644956174275,-0.06346889427764585,0.028421475286019144,0.003804129709885801,0.006619051493320525,-0.015478993048845934
33.34,-0.014027877453863205,-0.053261595438662095,0.0404261237066304,-0.0015499165627066713,0.0062336029162513365,0.0254843851531933
33.35,-0.006048858845802844,-0.04113097815940069,0.04514734013365102,0.02294147458863595,-0.0034761520419235043,0.014836934331302228
33.36,-0.01410086952310843,-0.05862499436198938,0.2315464091828259,0.00640287166160526,-0.012204642228413779,-0.0010219348249756737
33.37,-0.030996165931314365,-0.048380995628909955,0.25421395425838267,0.024143566569136445,0.006089473553953643,0.01482880557250545
33.38,-0.028681788116142276,-0.049314389330484355,0.006843422120394224,0.029411273779129696,-0.006779098226518079,0.008867457264884717
33.39,-0.0012723588001816912,-0.05424603216362382,-0.33654261070533353,0.011631642415074691,0.014904361240596792,-0.007331723010251194
33.4,-0.017502383312872336,-0.06507765658057087,0.06811074604707659,0.024663526937846354,-0.010641068108997672,0.020565693349594266
33.41,-0.008151778017767175,-0.05188887084898906,0.04943908110189819,0.006696394739614235,-0.0017134721130529895,-3.778687757145186e-05
33.42,-0.008902149054423826,-0.0626282890911861,0.890133817812632,0.011781237826937758,0.0048480597454748815,0.0006954893216222276
33.43,0.0002454244276415187,-0.05749654421725627,0.009736905481066553,0.026529110465682272,-0.010606134610586113,0.0028607780518614062
33.44,-0.002942209994763188,-0.05656949501481147,0.007109323881589094,0.017760902515504707,-0.0019008548208164005,-0.007993234346437715
33.45,-0.004884597283307059,-0.05186972113383152,0.042608178404481875,0.012980343383209782,0.0011598719092112686,-0.009737492488144765
33.46,-0.01426108359803097,-0.08867850947303133,0.03366574974437048,0.00810334039224173,0.002463680576701375,-0.0011750973059802706
33.47,-0.008836487485248038,-0.06508410876511236,0.011297996409699751,0.004841725444611854,-0.004888562716833182,0.010278465764809815
33.48,-0.010958736598423979,-0.07820542096130874,0.027378505456345386,-0.01198889260548184,0.0016364772379424265,0.009877532956593651
33.49,-0.004489932910449321,-0.07861715347924687,0.03748208960644365,-0.0007269821536416898,-0.01122271879144825,0.020303467016522005
33.5,0.0019262053096924144,-0.08530231884296179,0.044008623851375835,0.011648086950244113,0.007920323461845697,-0.0009532732819808533
33.51,-0.0016550045434455506,-0.06766570960366149,-0.22022367086540615,-0.01644638625240971,0.012185134611685963,-0.010685080361512252
33.52,0.005698987212554338,-0.07543493426822613,0.0399150458357547,-0.008272990717521227,0.012982355073747946,-0.005335533653818743
33.53,-0.017955745273280248,-0.05708241672834542,-0.9074851183928084,-0.019879611891421158,0.0043770217946895035,0.01154543259601495
33.54,-0.004962448556321107,-0.06355246850149884,0.09030325502077925,-0.012235457039885963,0.00452003967405749,-0.0062297715001292855
33.55,0.004250671569051959,-0.06836152631108094,0.10541011876012048,-0.0034548094424409785,-0.0057448583177119854,0.005136892749138209
33.56,-0.02078538850833986,-0.10570326664013788,0.09774822031019115,-0.011908792779823492,-0.004548830021924614,0.0028036318262795383
33.57,-0.03174662053781324,-0.05456194304382511,0.06736871738159747,-0.0028781011578575145,0.004821494272665521,0.0160294343866449
33.58,-0.00880301191113817,-0.05473331413495225,0.07816278358213061,0.007165202018695617,-0.019342915931027556,-0.014652225457311712
33.59,-0.011196595670451281,-0.07187371624913068,0.08232019028375423,0.00474599643320261,-0.010849262929346407,0.017123466569690625
33.6,-0.021885546876415862,-0.052271331175661156,-0.44827182145624084,0.005059782818379256,0.007784429982976612,0.006875688568914568
33.61,-0.03077591152868012,-0.07531062199384062,0.13535561314606293,-0.0016093252404806371,-0.009860722994963114,0.0033471124599084206
33.62,0.0028751159888386942,-0.07370425194189535,0.0692427055737819,0.00012187599662483628,0.0010511457341476874,0.007847877907616782
33.63,-0.018984228130968752,-0.07535278671746354,0.08725746056288645,-0.0014298537408601476,0.0054854721827780045,0.010948311622782002
33.64,-0.016373948424018202,-0.05184002931639978,0.09400584127074683,0.0025988290873941522,-0.001131545321350806,0.025788416977764985
33.65,0.0005171247772993767,-0.07270597983422135,0.10748822241610842,-0.003406770694923152,-0.010991553698679593,-0.006959416597604759
33.66,-0.0024828208930752545,-0.07236836519655111,0.10227597062181022,0.004464976664016928,0.003093865196520703,0.018406770169347338
