19.3,-0.14857590571167265,-0.12048270651267136,-0.05928274338584759,0.999999749906202,-0.00023118086988569548,-0.00046858408041853703,0.0004766255329022955
19.4,-0.1534196895752136,-0.11947529414056719,-0.059970566351980704,0.999999739309703,-0.000501705247120527,-0.0005030062232842607,0.00012906242874821425
19.5,-0.15803060420395296,-0.11845087181582926,-0.06111274626287596,0.9999995462401601,-0.0006203206336718775,-0.0007093856557444213,-0.0001396201156161539
19.6,-0.16253579326966436,-0.11738258824958477,-0.061599435512544175,0.9999997561000618,-0.00042877698980923746,-0.00041190168835742797,-0.00036645205569459224
19.7,-0.16681932109866893,-0.11632212606682968,-0.06239539506537369,0.9999997443296246,-0.0002322038991733118,-0.0006233966153774964,-0.0002622950527024732
19.8,-0.17111964763439733,-0.11520762450159283,-0.062189520278675345,0.9999994166947056,-0.00013037170007581267,-0.0010115068604749568,-0.0003556224677105012
19.9,-0.17517385406552846,-0.11411437260632477,-0.06287571724434393,0.9999985123695998,-0.0003771112588633597,-0.001538767653560236,-0.0006820848877948052
20.0,-0.1789516499342543,-0.11304260024068638,-0.06324992348147207,0.9999976858685665,-0.0005594032256888769,-0.002044940577161879,-0.0003654361488899554
20.1,-0.18244803014950955,-0.11176132593689173,-0.0640082348780266,0.9999973699123191,0.000134034361244893,-0.0022360050591426666,-0.0004924272635175479
20.2,-0.18559203755195486,-0.11061775889996703,-0.0634857632685374,0.9999978537987196,-0.00013779398181391973,-0.002066858072398398,3.883917445707267e-05
20.3,-0.18840481313468205,-0.10921404425217786,-0.06319470599197922,0.9999977760437815,-0.0006620848537347334,-0.002002300340940715,1.8560233554700392e-05
20.4,-0.19082670844891603,-0.10763667364944247,-0.06275933199128429,0.99999870206624,-0.0003841549059674161,-0.0015646707288218817,-9.816008084502257e-06
20.5,-0.19285686481638556,-0.10602518319844584,-0.062416546498081794,0.999998509875755,-0.0003638550792596281,-0.0016871458596695156,3.7344330862124306e-05
20.6,-0.19458361707374605,-0.10434277241816771,-0.06226847275245066,0.999999194709581,0.00012509405927848438,-0.0012605159239267442,7.766126128520333e-05
20.7,-0.19601800104098882,-0.10269718061411531,-0.062506632601129,0.9999998375548252,9.766389472875634e-05,-0.0005243075048395381,0.0002011311191805209
20.8,-0.19727843616867335,-0.10103008985061032,-0.06191037073361874,0.9999993777052347,0.0003743041466229444,-0.0010494374305971708,-5.627280321120155e-05
20.9,-0.1983513982713017,-0.09955599495128986,-0.06089152012864049,0.9999994046657866,0.0001938360491728602,-0.0010726111370070435,-5.1000071504082325e-05
21.0,-0.19922029522338763,-0.09810615386890026,-0.06079962621555401,0.9999997785742852,-4.523355420652076e-05,-0.0006635571472920094,-2.2298391006722577e-05
21.1,-0.19990411140426143,-0.09661383299251984,-0.06081241280968229,0.9999998313353439,-0.00024795223050564887,-0.0005153808057983236,0.00010115137361789435
21.2,-0.20048511967686208,-0.0950028858442174,-0.060143451007059916,0.9999995539524,-0.00025889873939423234,-0.0009066675175477719,-5.495867859217193e-05
21.3,-0.20091174622361657,-0.09340152560064391,-0.060373897048629,0.9999993408363247,-0.00031680031088174727,-0.0011035750962966535,-9.29977755801747e-06
21.4,-0.20116561490843518,-0.09170226112418392,-0.06159292248253292,0.9999992817469417,-0.0008633073094783896,-0.0005063705293803527,0.000659389851906895
21.5,-0.20134814938507092,-0.0895355335927867,-0.0627848098703127,0.9999999506858901,-0.00023212141786500156,-0.00020811832809379066,-3.787645898318669e-05
21.6,-0.20132858188216657,-0.08765240086591412,-0.06297121715347541,0.9999998615669866,-0.00035270132239864806,-6.205047961448672e-05,-0.00038550943262791854
21.7,-0.2012103697116821,-0.08582528212715297,-0.06303084287170904,0.99999974174411,-0.0006344543784497662,0.0002773250243584259,-0.0001925361935269025
21.8,-0.2011278572504465,-0.08377102546740411,-0.06380242533453782,0.9999996879064736,-0.0007145028795527209,-9.951361597306351e-06,-0.00033700676677545063
21.9,-0.2010784087008396,-0.08163884894365515,-0.06493820893931249,0.9999999979913436,3.9673885430729846e-05,2.9543065933221263e-05,-3.962957164903516e-05
22.0,-0.20106517279321962,-0.07946399455636056,-0.06492957470869909,0.9999999405650187,-1.007199407285913e-06,-0.00017495398253453362,0.00029708592788749296
22.1,-0.20110439509214392,-0.07714888607218759,-0.06479450335085896,0.9999999891993743,8.102471216542447e-05,-8.068568470469029e-05,9.233670797353957e-05
22.2,-0.20109877781164665,-0.07494407400355493,-0.06439512938617305,0.9999998751756097,1.5394438502275966e-05,0.000405735642753629,0.00029118785095199023
22.3,-0.20110953692247585,-0.07264868043119904,-0.06472504743236976,0.999999839373972,-3.7447872785516666e-05,1.036913077408679e-05,0.000565457485768113
22.4,-0.20122239714380863,-0.07022656550434457,-0.06516959813688358,0.9999999679891057,-0.00010016710314665522,0.00022328976934213194,-6.426521611526003e-05
22.5,-0.20125507950461544,-0.06802855449559221,-0.06536262182689255,0.9999999737916274,-2.020851903035551e-05,0.00022329941504441942,-4.63220404618367e-05
22.6,-0.20133099984461963,-0.06582544078363449,-0.0654299291556267,0.9999999331864604,-0.00033442794370958865,-0.0001242275475584973,7.970283320891441e-05
22.7,-0.20146714703982577,-0.06347393914465678,-0.06629436269012905,0.9999999677838673,-0.00012259823172141264,0.00017940351257937886,-0.00013121096622358087
22.8,-0.20155101713876913,-0.06122099247552525,-0.06717860312245402,0.9999999501720382,0.0002683107003460339,-0.0001491935857517988,7.352933563550694e-05
22.9,-0.20167234839321257,-0.05897579964119096,-0.06628379244247597,0.9999998526309146,0.00042988635814902637,-0.00027868311962502977,-0.00017964294264600944
23.0,-0.20174298038418734,-0.05692213592929791,-0.06615994601290319,0.9999999950485667,8.515399298879574e-05,1.0507724240287853e-05,-5.041082917659566e-05
23.1,-0.201770087071161,-0.05480744319738718,-0.066606150239964,0.9999999364516712,3.952201946614116e-05,-0.0003493170716396721,-5.926421579657544e-05
23.2,-0.2017965456601505,-0.052692940239147376,-0.06714869729785657,0.9999999143994271,-0.0002975816140494111,3.1833510660963566e-05,-0.0002857148035966939
23.3,-0.20173447363773014,-0.05056166237489904,-0.06767540260693494,0.9999990791771018,-0.001322843234238317,-0.0003028605340897414,2.4945908114830485e-06
23.4,-0.20170489976089698,-0.0479676468756883,-0.06775334659475582,0.9999997924526788,-0.0005050463221381117,-0.00010375668071081538,-0.00038633840474655177
23.5,-0.20158383528855464,-0.045518035211370524,-0.06787491082511178,0.9999999564736503,-6.971278483277937e-05,-0.0002549785420341663,-0.00013106780109349017
23.6,-0.20147836340707415,-0.042977807568028124,-0.06720825912655952,0.9999998683109856,-0.00036193639021064026,0.0002569156973005673,0.000257632267793718
23.7,-0.20136407218009128,-0.04018041970942199,-0.0675354937130902,0.9999999733028437,-0.0001228187346364734,0.00014336289678313664,0.00013325520695476939
23.8,-0.2012882551461912,-0.03744028229392768,-0.06772172665811298,0.9999999879762707,0.0001033394511401899,-9.202444609850601e-05,6.999941278494455e-05
23.9,-0.2012280482676375,-0.03477060157646781,-0.0677723961990461,0.999999950625837,-0.00012886901791069378,0.0001565335370565445,-0.00024007988572621926
24.0,-0.2011322758903786,-0.03218026464157092,-0.0676081430090932,0.9999999182960061,-0.00024653692144320407,5.766856079928979e-05,-0.00031512198360939973
24.1,-0.2010663453152943,-0.029584781222473655,-0.06688325338159674,0.99999988793506,0.00021598009118706582,0.00030400035466561715,-0.0002916611941283873
24.2,-0.20101763720532578,-0.02704572401797287,-0.06671299359250057,0.9999999121585075,-8.343315419445325e-05,0.0002175135477268314,-0.0003484390085289861
24.3,-0.20102782262237417,-0.02448212566136037,-0.06647024751928524,0.999999963290667,9.656901330602013e-05,-0.00025287294769018096,1.2180422805251463e-05
24.4,-0.20109652389703847,-0.021821500503711632,-0.06581026702444226,0.9999998657264854,0.00035876611203404415,-0.00018757555210780643,0.000323495441069474
24.5,-0.201142542000113,-0.01914308397779256,-0.0664363803522689,0.9999995742275768,0.0007496418043414302,0.00021835053858333713,0.0004918382585498334
24.6,-0.20113698430814658,-0.016578011969905694,-0.06570527467332267,0.999999869889914,0.0005041002661509493,-6.142717559430368e-05,4.8267784859279406e-05
24.7,-0.20114222492199818,-0.01425317365592052,-0.06582440436277137,0.9999997804320462,-0.000338574235150362,2.4777268017856518e-05,-0.0005691128480390241
24.8,-0.20113027145087087,-0.012024963241736858,-0.06602815760439741,0.9999998294894203,-0.0005184256128389048,0.0002651253390764651,4.4323456275279456e-05
24.9,-0.2011527680780169,-0.009429497467323248,-0.06628289395753177,0.9999998935929421,-0.00033628859244942986,0.00031501296483317466,2.2156694005443546e-05
25.0,-0.20124188981928953,-0.006789352945046262,-0.06679855031182971,0.9999998299118499,-0.00024512835884029933,0.0003527015140246821,-0.00039457572277264494
25.1,-0.20138285020121455,-0.0042979205059181,-0.06659152311172889,0.9999999336850088,0.00024668531136906943,-3.922882977345601e-05,0.00026502345923068015
25.2,-0.20156977947377086,-0.001632189157818414,-0.06646797280731617,0.9999997910553894,-2.8369783539550583e-05,-0.0006408411273694546,8.004362893727052e-05
25.3,-0.20174159626163785,0.0010007700536432051,-0.0657357260159686,0.9999998922035799,-0.00020017652139868572,-0.00035915189554664817,0.000215713014649658
25.4,-0.2017910188923948,0.0037564570518700915,-0.0653523269163441,0.99999968870437,-0.00039804191253836255,-0.00029826459327132504,0.0006125292086387354
25.5,-0.20176329252896705,0.006755008928038585,-0.06509984842841277,0.9999999882561139,-0.00011258069654783496,-3.083983132864509e-05,-9.930893092995849e-05
25.6,-0.20169866395045874,0.009454609244887299,-0.06510157349239681,0.9999999040765681,8.473718322071208e-05,-0.0001308381113958569,-0.0004093260957961022
25.7,-0.20162162339634312,0.01199684001071354,-0.06476897352749617,0.9999999491935329,0.0001314829912989396,-0.00015727435750147124,0.00024411048970230124
25.8,-0.20150469671858898,0.01476652362530282,-0.0649428767073085,0.9999999297157455,7.310801253604843e-05,-0.00021227463429636907,0.00030027188079013827
25.9,-0.20135497644063588,0.017546147668607636,-0.06483890472888033,0.9999999116726914,0.0003356160500127462,-6.420499229414599e-05,-0.0002447329062136389
26.0,-0.20119373243355532,0.02002474577475233,-0.06411778944357206,0.9999999531895393,0.00013399886768610613,0.00017621349476567286,0.0002112203275996855
26.1,-0.20101487041180777,0.022687541568917776,-0.06426304659833058,0.9999999794140623,-8.545561631537887e-05,0.00017413011286954302,-5.9564388215121434e-05
26.2,-0.20086541890705636,0.025272053149645812,-0.06442065799198046,0.9999999354437084,5.996622729469991e-05,0.00019125656297640874,-0.00029822400606979667
26.3,-0.20077549958559152,0.027743046165687027,-0.06404109723905606,0.9999999783147366,-0.00016954759261487745,0.00012092964033227107,4.0288384602273404e-07
26.4,-0.20069181619382861,0.03037684574278942,-0.06478593043574248,0.9999998492169976,-0.00011416426340939304,-0.0005367423252259371,-2.09804502031343e-05
26.5,-0.20061709909850534,0.033029219185173056,-0.06373368266568752,0.99999999841832,1.6721551706797043e-05,1.6293070449230584e-05,5.116918615193681e-05
26.6,-0.20045033421601346,0.03569126382736518,-0.06358017059342243,0.9999999827567752,0.00017551763979972148,-2.136240629247935e-05,-5.677724004846777e-05
26.7,-0.20030436032332471,0.03827064091655398,-0.06298202842247053,0.9999999510931535,-0.00012756097496276631,-0.0002835202030572315,3.403208132815075e-05
26.8,-0.2001433906874417,0.040913589365050934,-0.0623763860533136,0.9999999207296493,0.0003809031978725869,-2.090537648063405e-05,-0.00011408950075050798
26.9,-0.19993748508969136,0.04337660629130954,-0.06176313387447592,0.9999999498198553,2.6932721362420148e-05,-0.00018384449274336806,0.0002565854980746593
27.0,-0.1996970395732575,0.04601644512482632,-0.061977782512602976,0.9999998571875989,0.00017179957977230987,0.00014875857206115092,0.00048371538476821004
27.1,-0.19939950347906754,0.04868811442629997,-0.06093325412440425,0.9999990345820996,0.0012566543813447737,0.0005506227588164691,-0.0002201572436410068
27.2,-0.19921648405040884,0.0507655437810505,-0.060578074966012724,0.9999997778753751,0.00030540536160821404,0.0005922259149209822,-1.565986261144461e-05
27.3,-0.19912793368220197,0.05294314869327154,-0.06041781792967926,0.9999998595983737,0.00012800004338065282,0.0005095117579228604,6.940454053322338e-05
27.4,-0.19914061108389372,0.055154229699353796,-0.06003634097115929,0.9999999257286767,-0.0002006765710461016,0.0003020345467853932,0.00013056296289025478
27.5,-0.1992430919664823,0.05745805898483108,-0.059840537886236944,0.9999999324012971,-0.0001267466461566507,0.00034465784272628134,1.8538077215132787e-05
27.6,-0.19941695463628448,0.05972443689932597,-0.05817641302113929,0.9999999869435969,0.00014800804175867902,-1.687030174583234e-05,6.262442316306026e-05
27.7,-0.19963020208286747,0.061957630946907684,-0.058272164264443434,0.9999998279192748,0.0004937715837630853,-0.0003077349939785369,7.516792730288917e-05
27.8,-0.19982948518018823,0.06408006138582634,-0.058529804256267456,0.9999999705775975,3.4023456412285084e-05,-0.00015615405462471644,-0.00018249142385424924
27.9,-0.20000591944302223,0.06612916709965386,-0.058395281119028426,0.9999999223629468,-0.00024626159827726026,2.0368667634290272e-05,0.0003069437132922691
28.0,-0.2000842927212788,0.06844507302046828,-0.05820802569610144,0.9999998948478998,-0.0001723919622658882,-0.00029637416317865615,0.0003045448344438311
28.1,-0.20016392024205454,0.07078788737213515,-0.05763637287419225,0.9999999096693487,-0.00039022587854021623,0.00016297990356768985,-4.269202941755231e-05
28.2,-0.20023622744963346,0.07308448870014808,-0.05739646091582084,0.9999998642781477,-0.00040852181006908236,-0.00021974321495802154,-0.00023720568365446717
28.3,-0.20035962897174175,0.07537010371544776,-0.056705869106928486,0.9999999108338283,0.0003466210010891596,-0.00019648885791943355,-0.00013992264195445003
28.4,-0.20044166555502949,0.07757741483199901,-0.05587609892991468,0.9999998349863998,0.00011746187653996761,-4.82030875123881e-05,0.0005602734539594203
28.5,-0.20036832119624506,0.08004772919693469,-0.056682324057689144,0.9999998554537709,0.0003975177838526069,-0.00035828451558525987,-5.2002449528563456e-05
28.6,-0.2003687803022925,0.08217027055960634,-0.056073534708012684,0.9999998820676634,0.0004787398532453706,3.250191520988033e-05,-7.494289660817006e-05
28.7,-0.20031840001341333,0.08419272552516854,-0.0560793398943678,0.9999998790451186,0.00021246114633221094,0.0002213690916380086,-0.0003844030888900567
28.8,-0.20034235251929267,0.08606500087455157,-0.05537477239560354,0.9999999385019631,0.0001793916717645675,0.00025005186824963614,-0.00016819263181243625
28.9,-0.20038612604590111,0.08799527154039057,-0.054299740726643966,0.9999999796644969,0.00016279092998194698,0.0001181774890298302,-1.4289852675722704e-05
29.0,-0.20043771422264142,0.08996366991975119,-0.053566466467429255,0.9999998443956158,0.0004677566265006973,-0.0002739860230306248,0.00013169715901500183
29.1,-0.20045790796418356,0.09188389579003069,-0.05249428928373804,0.9999999904780855,1.3206115729666281e-05,-0.00013731811890294423,3.627894774719243e-06
29.2,-0.20045884193890837,0.09376108288348171,-0.05168397607689182,0.9999999395442639,0.00030366040213885,0.00013969235946906987,9.585339437253102e-05
29.3,-0.2004437160633672,0.09559122529389653,-0.050650046901472186,0.999999901370758,0.00043970097841590717,2.003548542565522e-06,-6.25900128016469e-05
29.4,-0.20047405693534018,0.09726689747185402,-0.050183413853098144,0.9999998998551668,0.0003914968182715369,-0.00014309502814162159,-0.00016292240716568802
29.5,-0.20050765997952522,0.09883920370307742,-0.04981795188674427,0.999999968072652,0.0001876312968950878,0.0001470451946584922,8.382661966199559e-05
29.6,-0.20048708817026276,0.10049509930882652,-0.048891855710802616,0.9999999237998979,0.00032228433657901893,0.00020358744463705336,8.417337685540547e-05
29.7,-0.2005034107316472,0.10206772404955451,-0.04878858646825761,0.9999999332733945,0.00035361383763149576,-6.669079112630531e-05,-6.295076573765185e-05
29.8,-0.20056643412728076,0.10351760403108125,-0.04845766312797085,0.9999998636507182,2.630340895439769e-05,0.0001853929613413721,-0.000487479359133376
29.9,-0.20072638826438483,0.10481470510485148,-0.04928008712996955,0.9999998006422801,-0.0004072372976116651,0.000156061803820346,-0.00045663759886928486
30.0,-0.20091648135414986,0.10622300586915201,-0.049048084708741335,0.9999998986147277,0.00011692822076890483,0.00038549486574764323,-0.00020122632532619972
30.1,-0.20108824441552003,0.10767903989020966,-0.048560157697051444,0.9999998444043727,0.0003478051377939828,-0.0001004180514347093,-0.00042442788720197964
30.2,-0.20135268960286962,0.10897001483349945,-0.047908621946282946,0.9999998341884232,0.0003756350541707061,-0.00035482910514625214,-0.00025420019303515676
30.3,-0.20156182073512566,0.11024522001556925,-0.04714985907261188,0.9999998692179637,0.0004653304242764331,-0.00016512231239177794,0.00013329018602168657
30.4,-0.20162388252744157,0.1115735655154721,-0.04705719141786775,0.9999998640844667,0.00038797172416715184,-0.00020876821406333988,0.00027879171843607384
30.5,-0.2016153141157182,0.11289586049381206,-0.04720562864504299,0.9999997821154402,0.0003455613925744759,-3.237541527120881e-05,0.0005615231328283401
30.6,-0.201510810735343,0.11426251498777108,-0.04515985152720282,0.9999997391328586,0.0004672235446345356,-8.206066662294041e-05,0.000544703975671465
30.7,-0.2014020331852208,0.11553946061532074,-0.04375450101579514,0.9999999362730826,0.00024375565259124093,-0.0001227436436388432,0.00023015431872092668
30.8,-0.20135414830683232,0.11662989515680543,-0.04285675404704091,0.9999994083003675,0.0010511087574826357,-0.00016060943501643017,0.00022972571548300974
30.9,-0.20126044881682895,0.11749679238451355,-0.04234380945309802,0.999999893481205,0.00012266377007940195,-0.0003920715570279159,0.00021040692085347082
31.0,-0.20111438908528043,0.1183920606816609,-0.041685055575521796,0.9999999600588532,-0.00022436553811092778,-0.00016633707906993833,-4.3294037744500995e-05
31.1,-0.20097035175210487,0.11923800739549037,-0.04126261151548989,0.9999999978339507,2.2409517158838857e-05,-5.096459653147983e-05,-3.510729429607317e-05
31.2,-0.20080849014842944,0.12007195463725687,-0.04085688599197963,0.999999974216559,0.00010280815682208895,-0.00020133997460559827,-2.1437793636968554e-05
31.3,-0.20062426216901028,0.12087333287498613,-0.03925998784145805,0.9999999596149474,7.620488693204341e-05,0.00026288513918739737,-7.65135433124811e-05
31.4,-0.20044730688881554,0.12164703036114718,-0.03834494788931506,0.9999999083341484,0.0002552218233331933,0.0003190327606163319,-0.00012810781888316234
31.5,-0.2003462493776659,0.1223357638861644,-0.03758659324653502,0.9999998587166735,0.00018603775471471185,0.0004700969245699247,0.00016421165685220229
31.6,-0.20024085640046857,0.12310548374055534,-0.037317756627371114,0.999999961005571,0.0001950192158919892,0.00019920899481896907,-1.6496611298531447e-05
31.7,-0.20024827454115626,0.1237707529804638,-0.0371488560607228,0.9999998616409786,0.00012588007658648304,-0.00025703993279556375,-0.00044136459183569143
31.8,-0.20036852267570612,0.12423799403270519,-0.037076676557261413,0.9999998724189781,0.00022889712802086167,-5.594672426742232e-05,-0.0004468087914980804
31.9,-0.20045965886776454,0.12464954890238115,-0.03663838488872925,0.9999998750543609,0.00046655706082842117,-3.204278564967024e-05,0.00017660416572331183
32.0,-0.20038448883218202,0.12522035538998735,-0.03623705911128456,0.9999999708740592,0.00015684452171983222,-9.929073834543871e-05,0.00015424988086439772
32.1,-0.2003129079342761,0.12575180301545175,-0.035663910302969726,0.9999998828448075,0.00042415835529044843,-0.00010201296660647607,0.00020974607406165557
32.2,-0.20020485048816755,0.12622670422880733,-0.035099491771557904,0.9999999451598428,0.00031859696237495494,3.50123545889487e-05,-8.336919113112855e-05
32.3,-0.20014917272573834,0.1265228318034095,-0.03447494449173621,0.9999998751693425,0.0004944809133642576,6.13218094207729e-05,3.7276823772584875e-05
32.4,-0.2000757979267164,0.1267611655006684,-0.033745614114790025,0.9999997572771712,0.0006233658875788091,0.00010886324565219537,-0.0002915636510460793
32.5,-0.20010825636505059,0.12674725025177097,-0.03276842387078269,0.9999997242029778,0.0005977737672318356,-0.00025481104950000265,-0.0003596273359146838
32.6,-0.20015531149884463,0.1265981108063163,-0.03197311224370187,0.9999997715455552,0.0003996494127086959,0.00013507559006871838,-0.0005281512751815065
32.7,-0.2002327886500383,0.12631583325997803,-0.03075301321428104,0.999999933955976,0.0002033470293125628,0.0002974879875830873,-4.731729756081258e-05
32.8,-0.20022167106651784,0.12619569639789016,-0.030380851566931724,0.9999999465694512,9.600543320548521e-05,-0.00027955118820155564,-0.00013962515750196302
32.9,-0.2002384991668687,0.12600462090681713,-0.030016041949288103,0.9999999488304901,0.00021278283549393137,-7.773868787729777e-05,0.0002258742534445415
33.0,-0.20012621107161296,0.1259070380394916,-0.028786028748993643,0.9999998591791515,0.0004601236110633276,0.0002631896569205436,2.5673805328024956e-05
33.1,-0.20009203158584768,0.12563411204128666,-0.02793182991535161,0.9999998702731856,0.000427537379640514,0.0002107166050483296,0.00017962158351191772
33.2,-0.20005675359864536,0.12534943215447367,-0.027259551374570073,0.9999998108373979,0.0005612204717351994,0.00025048093347040555,2.4820406454484286e-05
33.3,-0.20011643349759184,0.12489345892079448,-0.026948624505771613,0.9999999029975297,0.00038956938153200487,0.00018446971150518397,9.06176225783722e-05
33.4,-0.2002011572652312,0.1243884533755531,-0.026467361626507247,0.9999998012452022,0.0006136421179866179,0.00013520288764647942,5.170189919217913e-05
33.5,-0.20031275954376676,0.12374369586976575,-0.025602200088927895,0.9999998354480518,0.0005032037933612858,-0.00015436007303978075,0.00022817269630494617
33.6,-0.20038839947069073,0.1230760868245122,-0.02613166704892727,0.9999999635917155,-0.0002575608835224764,3.165598799656534e-05,7.400579257545392e-05
33.7,-0.20049682305449035,0.12241699138310351,-0.02580763791328286,0.9999998503148083,7.420666565412893e-05,-0.0002532878013212314,0.0004792796901928561
33.8,-0.20045940237832227,0.12189546027294297,-0.024569062190161032,0.9999989026351072,0.00017009321525634266,-0.0014576644868279662,0.0002025120325666775
33.9,-0.20027209014266906,0.1212317486182924,-0.023402987998212128,0.9999945805137161,-0.00022930755305723796,-0.0032744072729829717,0.00025420120664709696
34.0,-0.19952570485201096,0.12061302686703686,-0.02088516064069132,0.9999874229194626,0.0003453635951312066,-0.00498546384124899,-0.00042411928339528904
34.1,-0.19803108974938802,0.11966691347107944,-0.01790397217061621,0.9999830642853322,0.0003756391990186062,-0.005805568766853836,-0.00015940201565602664
34.2,-0.19532111494554333,0.11875264036031542,-0.01476056305617311,0.9999780139626714,4.388768831632972e-05,-0.006624684788365419,-0.0002884728703155399
34.3,-0.19135647692160435,0.11776774699332009,-0.011628202331048058,0.9999798350176797,0.0003548356469010505,-0.006339914126233511,-9.559576173387149e-05
34.4,-0.1859011692505913,0.11679646485815376,-0.007665417698517787,0.999980413968478,0.00041153426464997296,-0.006238160360400363,-0.0002960984606921275
34.5,-0.17929717978066723,0.11567934596646899,-0.004923156885471374,0.999980304092771,2.1399304510327506e-05,-0.006275018686416767,-0.0001229190137459577
34.6,-0.17140747120939412,0.11461390822635331,-0.002460588322007861,0.9999855212999369,-0.0002613048000590012,-0.0053721364412524725,-0.0001704709692402201
34.7,-0.16256364511886953,0.11357726472663189,-0.0015393814416239666,0.999985144463559,0.00034945345896329164,-0.005439307761229664,-5.162900023423688e-05
34.8,-0.15251748089495784,0.11253863918557305,-0.00041090720508980307,0.9999904922866848,0.0003570758260456184,-0.004345862171305465,3.626398081102022e-05
34.9,-0.14144827104286203,0.11146298165492137,0.000555093154925392,0.9999935356513698,0.0004928529319049542,-0.0035613497710074503,5.039115561167813e-05
35.0,-0.12972258070694212,0.11029767595529398,0.0007814194967453068,0.9999968324487001,0.00031319775152171934,-0.002469157062585893,0.00037451720251135544
35.1,-0.11734804200238234,0.10912291498846148,0.0008334229710283915,0.9999982367725186,0.000299385702491213,-0.0018295001975876333,0.0002995815114726462
35.2,-0.10487057824048167,0.10785882564122999,-0.00041691946005386563,0.9999988311451344,7.747561165186448e-05,-0.0013290446000833297,0.0007518951692347729
35.3,-0.09139911565647098,0.10663870423237791,0.00046791976705688114,0.9999992725293444,0.0003993433967856345,-0.0010190917707848207,0.0005068703937711542
35.4,-0.07818647125883983,0.10525651255920822,-0.0003228645092174631,0.9999997411082727,0.0006851778849142486,-7.24289308032121e-05,0.00020753000618826348
35.5,-0.06533805434848008,0.10368617371899308,-0.0026264169437966375,0.9999991837786246,0.0005751362157871006,0.0011125910215265774,-0.00025258985837921266
35.6,-0.05234370886441591,0.10194824299038702,-0.0034426954888600726,0.9999991540841046,0.00033502316034320843,0.0011925858263473002,-0.00039664796022949306
35.7,-0.03976176614261088,0.10014578658232812,-0.004659498895675077,0.9999993283721839,0.00026051492518874646,0.0010674607031984696,-0.00036866624772937545
35.8,-0.027230258343934128,0.09829674743377592,-0.00517499606409075,0.9999993845457972,0.00042265352771588314,0.0010171065610005301,-0.00013329015674539243
35.9,-0.014978139753934918,0.0963960763611526,-0.006092743706839563,0.9999987850235039,0.00015370851943055186,0.0014959722729191935,0.00041035614521342615
36.0,-0.002487827866038219,0.09446444651998659,-0.005185879830559975,0.9999982623530913,0.0005515361432181393,0.0017664131132050175,-0.0002255734784916154
36.1,0.009260730901288268,0.09242919750238085,-0.005415206164307686,0.9999985097265568,0.0005705969452635107,0.0016226352803241615,-0.00014838645009894032
36.2,0.0206833531770674,0.09029577749935812,-0.005502843308698004,0.999997579769575,0.00032804679430792984,0.0021712080477471803,-0.00013673297471133937
36.3,0.03179032375351423,0.08809723397243986,-0.0049777556053462665,0.9999968687704824,0.0007047219482242718,0.0023957865572931114,-0.00016131639134031253
36.4,0.042342783704981575,0.08577881463544387,-0.004740030516093481,0.9999972128681797,0.00019918308747654559,0.00234429282743969,-0.0001971626468205474
36.5,0.05224002370714412,0.08341863423299925,-0.0051088614008036135,0.9999969797850905,8.592918613681868e-06,0.0024416459175681075,0.00028055671824652015
36.6,0.06166511778557182,0.0809959603022914,-0.005678857754848704,0.9999960786665798,0.00047229194383015786,0.002718728384153851,0.00047760627777360815
36.7,0.07063516349312539,0.07846229433004476,-0.0059746236895168465,0.9999961266420445,0.0001320930257917593,0.002692385480815237,0.0006930460037470984
36.8,0.07917275247126146,0.07585305128229579,-0.005580226675387212,0.9999965666674904,-0.000139740889181175,0.0026071571874348863,0.00022328706902030986
36.9,0.08711799447351513,0.07334099986693542,-0.005078373156256774,0.9999974080082213,-0.0001653088532538002,0.002268767330833784,9.666757726440788e-05
37.0,0.09466938498874941,0.07086963243206654,-0.003934223475166507,0.9999975130569176,-0.00021871538374779962,0.002164577259412778,-0.0004905597302247379
37.1,0.1015550898613778,0.06856385989352644,-0.0035113509725899477,0.9999969756310202,0.0001352991969448231,0.0024451771429057057,-0.00022700590295137322
37.2,0.108095745685879,0.06620527015462835,-0.002369430102488354,0.9999976230739156,6.256969245014486e-05,0.0021777879154434715,-8.468381173920095e-05
37.3,0.1142988512801529,0.06380034852993113,-0.0005351130908801992,0.9999984144880053,8.105433850321908e-05,0.0017788805607230065,5.968281184275582e-06
37.4,0.12011695440974654,0.06136330476720515,0.0012878736937562056,0.9999977046053509,0.0001912246215393571,0.002133288484279538,-5.742313552367069e-05
37.5,0.12538698798732756,0.05892232247489042,0.002123093269160251,0.9999979627490733,-0.00018786994447611278,0.0019579556817140545,-0.00045344474364091426
37.6,0.1302964637280598,0.056597926071775086,0.003756263869068707,0.9999982470512474,0.00012553939514400904,0.0018633291297147992,-0.00013468053606370046
37.7,0.13489281296992237,0.054203547502255534,0.005718238141635371,0.999998011854274,1.3663082859496816e-05,0.001991178369916148,0.00010634622002943772
37.8,0.13888935608371455,0.05173251699187889,0.005186579751935417,0.9999986545779916,-2.54105641536312e-05,0.0016396486176905537,4.182009564894968e-05
37.9,0.14263457995574882,0.04927217998377899,0.005497195711591861,0.9999989832924849,0.00012935077361256214,0.001416646931945873,-9.896385171556209e-05
38.0,0.14616955311299837,0.046859359382869496,0.006897941108885924,0.9999993111148083,3.238186975495902e-05,0.0011569533265955165,0.00019539785928752556
